Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 14:18:21,10.72,16.488,1947.06,163.4,-0.21000000000000005,-0.029561671763506638
2019-01-03 14:18:22,10.72,13.824,1947.64,167.4,-0.7399999999999999,-0.048419979612640156
2019-01-03 14:18:23,9.648,16.596,1951.161,161.5,0.77,0.0015290519877675917
2019-01-03 14:18:24,9.648,16.344,1954.11,161.6,-0.06999999999999969,0.03567787971457698
2019-01-03 14:18:25,9.648,18.432,1955.248,160.2,0.5799999999999993,0.025993883792048908
2019-01-03 14:18:26,9.648,17.208,1956.688,161.7,-0.34,0.012232415902140633
2019-01-03 14:18:27,10.72,15.156,1960.39,162.2,-0.5699999999999994,-0.04638124362895002
2019-01-03 14:18:28,10.72,16.272,1963.344,158.2,0.3099999999999994,-0.013251783893985727
2019-01-03 14:18:29,9.648,20.196,1963.371,160.7,1.0900000000000007,0.07135575942915393
2019-01-03 14:18:30,10.72,17.316,1964.688,161.4,-0.8000000000000007,0.014780835881753319
2019-01-03 14:18:31,9.648,14.904,1965.0,158.8,-0.6699999999999997,-0.07492354740061163
2019-01-03 14:18:32,9.648,17.964,1964.602,161.1,0.8499999999999996,0.0091743119266055
2019-01-03 14:18:33,9.648,18.72,1965.958,161.4,0.21000000000000005,0.05402650356778795
2019-01-03 14:18:34,9.648,16.524,1965.457,162.7,-0.6099999999999994,-0.020387359836901087
2019-01-03 14:18:35,9.648,15.912,1966.031,161.9,-0.17,-0.03975535168195716
2019-01-03 14:18:36,9.648,19.836,1966.129,159.6,1.0899999999999994,0.04689092762487254
2019-01-03 14:18:37,9.648,18.504,1966.205,160.4,-0.3699999999999992,0.03669724770642202
2019-01-03 14:18:38,9.648,14.256,1967.351,158.5,-1.1800000000000004,-0.07900101936799182
2019-01-03 14:18:39,9.648,18.18,1967.041,157.9,1.0899999999999999,-0.004587155963302774
2019-01-03 14:18:40,9.648,16.956,1968.397,157.0,-0.34,0.038226299694189586
2019-01-03 14:18:41,9.648,17.712,1966.865,157.0,0.21000000000000005,-0.0066258919469928635
2019-01-03 14:18:42,9.648,17.964,1967.603,165.3,0.06999999999999969,0.014271151885830773
2019-01-03 14:18:43,9.648,17.748,1967.159,158.8,-0.05999999999999931,0.0005096839959225474
2019-01-03 14:18:44,9.648,19.656,1967.709,161.3,0.5299999999999994,0.023955147808358817
2019-01-03 14:18:45,9.648,15.984,1968.838,158.6,-1.0199999999999996,-0.024974515800203885
2019-01-03 14:18:46,9.648,15.372,1968.867,161.9,-0.17,-0.06065239551478081
2019-01-03 14:18:47,9.648,10.188,1968.51,156.5,-1.4399999999999997,-0.082059123343527
2019-01-03 14:18:48,9.648,6.588,1968.636,168.0,-1.0000000000000002,-0.12436289500509681
2019-01-03 14:18:49,9.648,6.588,1968.636,168.0,0.0,-0.05096839959225281
2019-01-03 14:18:50,9.648,4.068,1968.909,168.0,-0.7000000000000001,-0.03567787971457696
2019-01-03 14:18:51,9.648,4.068,1968.909,168.0,0.0,-0.03567787971457696
2019-01-03 14:18:52,9.648,4.022,1968.89,174.164,-0.012777777777777603,-0.0006512628836787769
2019-01-03 14:18:53,9.648,3.976,1968.87,180.327,-0.01277777777777785,-0.0013025257673575663
2019-01-03 14:18:54,9.648,3.931,1968.851,186.491,-0.01249999999999998,-0.0012883678785819486
2019-01-03 14:18:55,9.648,3.885,1968.832,192.655,-0.01277777777777785,-0.0012883678785819486
2019-01-03 14:18:56,9.648,3.839,1968.812,198.818,-0.012777777777777726,-0.0013025257673575726
2019-01-03 14:18:57,9.648,3.793,1968.793,204.982,-0.012777777777777726,-0.0013025257673575663
2019-01-03 14:18:58,9.648,3.747,1968.774,211.145,-0.01277777777777785,-0.0013025257673575726
2019-01-03 14:18:59,9.648,3.701,1968.754,217.309,-0.012777777777777726,-0.0013025257673575726
2019-01-03 14:19:00,9.648,3.656,1968.735,223.473,-0.01249999999999998,-0.0012883678785819423
2019-01-03 14:19:01,9.648,3.61,1968.715,229.636,-0.01277777777777785,-0.0012883678785819486
2019-01-03 14:19:02,9.648,3.564,1968.696,235.8,-0.012777777777777726,-0.0013025257673575726
2019-01-03 14:19:03,9.648,3.564,1968.696,235.8,0.0,-0.0006512628836787831
2019-01-03 14:19:04,8.933,3.88,1968.781,241.8,0.08777777777777773,0.004473892853097744
2019-01-03 14:19:05,8.219,4.196,1968.866,247.8,0.08777777777777773,0.008947785706195487
2019-01-03 14:19:06,7.504,4.512,1968.951,253.8,0.08777777777777773,0.008947785706195487
2019-01-03 14:19:07,6.789,4.828,1969.036,259.8,0.08777777777777798,0.0089477857061955
2019-01-03 14:19:08,6.075,5.144,1969.121,265.8,0.08777777777777773,0.0089477857061955
2019-01-03 14:19:09,5.36,5.46,1969.206,271.8,0.08777777777777773,0.008947785706195487
2019-01-03 14:19:10,4.645,5.776,1969.291,277.8,0.08777777777777773,0.008947785706195487
2019-01-03 14:19:11,3.931,6.092,1969.376,283.8,0.08777777777777773,0.008947785706195487
2019-01-03 14:19:12,3.216,6.408,1969.461,289.8,0.08777777777777798,0.0089477857061955
2019-01-03 14:19:13,3.216,6.408,1969.461,289.8,0.0,0.004473892853097756
2019-01-03 14:19:14,3.216,3.942,1969.355,298.2,-0.685,-0.03491335372069317
2019-01-03 14:19:15,3.216,1.476,1969.249,306.6,-0.685,-0.06982670744138635
2019-01-03 14:19:16,3.216,1.476,1969.249,306.6,0.0,-0.03491335372069317
2019-01-03 14:19:17,3.216,1.107,1969.311,229.95,-0.1025,-0.005224260958205912
2019-01-03 14:19:18,3.216,0.738,1969.373,153.3,-0.1025,-0.010448521916411824
2019-01-03 14:19:19,3.216,0.369,1969.434,76.65,-0.1025,-0.010448521916411824
2019-01-03 14:19:20,3.216,0.0,1969.496,0.0,-0.1025,-0.010448521916411824
2019-01-03 14:19:21,3.216,0.0,1969.496,0.0,0.0,-0.005224260958205912
2019-01-03 14:19:22,3.216,2.604,1969.794,114.6,0.7233333333333334,0.03686714237172952
2019-01-03 14:19:23,3.216,5.208,1970.092,229.2,0.7233333333333334,0.07373428474345904
2019-01-03 14:19:24,3.216,7.812,1970.39,343.8,0.7233333333333334,0.07373428474345904
2019-01-03 14:19:25,3.216,7.812,1970.39,343.8,0.0,0.03686714237172952
2019-01-03 14:19:26,3.216,7.254,1970.491,319.243,-0.1550000000000002,-0.007900101936799195
2019-01-03 14:19:27,3.216,6.696,1970.593,294.686,-0.15499999999999994,-0.015800203873598376
2019-01-03 14:19:28,3.216,6.138,1970.695,270.129,-0.15499999999999994,-0.015800203873598363
2019-01-03 14:19:29,3.216,5.58,1970.796,245.571,-0.15499999999999994,-0.015800203873598363
2019-01-03 14:19:30,3.216,5.022,1970.898,221.014,-0.15499999999999994,-0.015800203873598363
2019-01-03 14:19:31,3.216,4.464,1971.0,196.457,-0.15499999999999994,-0.015800203873598363
2019-01-03 14:19:32,3.216,3.906,1971.102,171.9,-0.15500000000000008,-0.01580020387359837
2019-01-03 14:19:33,3.216,3.348,1971.203,147.343,-0.15500000000000008,-0.015800203873598376
2019-01-03 14:19:34,3.216,2.79,1971.305,122.786,-0.15499999999999994,-0.01580020387359837
2019-01-03 14:19:35,3.216,2.232,1971.407,98.229,-0.15499999999999994,-0.015800203873598363
2019-01-03 14:19:36,3.216,1.674,1971.508,73.671,-0.15500000000000008,-0.01580020387359837
2019-01-03 14:19:37,3.216,1.116,1971.61,49.114,-0.15499999999999994,-0.01580020387359837
2019-01-03 14:19:38,3.216,0.558,1971.712,24.557,-0.155,-0.015800203873598366
2019-01-03 14:19:39,3.216,0.0,1971.813,0.0,-0.155,-0.01580020387359837
2019-01-03 14:19:40,3.216,0.0,1971.813,0.0,0.0,-0.007900101936799185
2019-01-03 14:19:41,3.216,0.0,1971.89,0.0,0.0,0.0
2019-01-03 14:19:42,3.216,0.0,1971.967,0.0,0.0,0.0
2019-01-03 14:19:43,3.216,0.0,1972.044,0.0,0.0,0.0
2019-01-03 14:19:44,3.216,0.0,1972.121,0.0,0.0,0.0
2019-01-03 14:19:45,3.216,0.0,1972.121,0.0,0.0,0.0
2019-01-03 14:19:46,3.216,0.043,1971.761,6.133,0.011944444444444443,0.0006087892173519085
2019-01-03 14:19:47,3.216,0.086,1971.401,12.266,0.011944444444444443,0.001217578434703817
2019-01-03 14:19:48,3.216,0.128,1971.041,18.398,0.011666666666666669,0.001203420545928191
2019-01-03 14:19:49,3.216,0.171,1970.681,24.531,0.011944444444444447,0.0012034205459281913
2019-01-03 14:19:50,3.216,0.214,1970.32,30.664,0.01194444444444444,0.001217578434703817
2019-01-03 14:19:51,3.216,0.257,1969.96,36.797,0.011944444444444447,0.001217578434703817
2019-01-03 14:19:52,3.216,0.3,1969.6,42.929,0.01194444444444444,0.001217578434703817
2019-01-03 14:19:53,3.216,0.343,1969.24,49.062,0.011944444444444455,0.0012175784347038172
2019-01-03 14:19:54,3.216,0.385,1968.88,55.195,0.011666666666666662,0.0012034205459281913
2019-01-03 14:19:55,3.216,0.428,1968.52,61.328,0.01194444444444444,0.0012034205459281906
2019-01-03 14:19:56,3.216,0.471,1968.16,67.46,0.01194444444444444,0.0012175784347038163
2019-01-03 14:19:57,3.216,0.514,1967.8,73.593,0.011944444444444455,0.0012175784347038172
2019-01-03 14:19:58,3.216,0.557,1967.439,79.726,0.011944444444444455,0.001217578434703818
2019-01-03 14:19:59,3.216,0.6,1967.079,85.859,0.011944444444444424,0.0012175784347038163
2019-01-03 14:20:00,3.216,0.642,1966.719,91.991,0.011666666666666678,0.0012034205459281906
2019-01-03 14:20:01,3.216,0.685,1966.359,98.124,0.011944444444444455,0.0012034205459281922
2019-01-03 14:20:02,3.216,0.728,1965.999,104.257,0.011944444444444424,0.0012175784347038163
2019-01-03 14:20:03,3.216,0.771,1965.639,110.39,0.011944444444444455,0.0012175784347038163
2019-01-03 14:20:04,3.216,0.814,1965.279,116.522,0.011944444444444424,0.0012175784347038163
2019-01-03 14:20:05,3.216,0.857,1964.918,122.655,0.011944444444444455,0.0012175784347038163
2019-01-03 14:20:06,3.216,0.899,1964.558,128.788,0.011666666666666678,0.0012034205459281922
2019-01-03 14:20:07,3.216,0.942,1964.198,134.921,0.011944444444444424,0.0012034205459281906
2019-01-03 14:20:08,3.216,0.985,1963.838,141.053,0.011944444444444455,0.0012175784347038163
2019-01-03 14:20:09,3.216,1.028,1963.478,147.186,0.011944444444444455,0.001217578434703818
2019-01-03 14:20:10,3.216,1.071,1963.118,153.319,0.011944444444444424,0.0012175784347038163
2019-01-03 14:20:11,3.216,1.114,1962.758,159.452,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:12,3.216,1.156,1962.398,165.584,0.011666666666666615,0.0012034205459281906
2019-01-03 14:20:13,3.216,1.199,1962.037,171.717,0.011944444444444485,0.0012034205459281906
2019-01-03 14:20:14,3.216,1.242,1961.677,177.85,0.011944444444444424,0.001217578434703818
2019-01-03 14:20:15,3.216,1.285,1961.317,183.983,0.011944444444444424,0.0012175784347038148
2019-01-03 14:20:16,3.216,1.328,1960.957,190.116,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:17,3.216,1.37,1960.597,196.248,0.011666666666666678,0.0012034205459281937
2019-01-03 14:20:18,3.216,1.413,1960.237,202.381,0.011944444444444424,0.0012034205459281906
2019-01-03 14:20:19,3.216,1.456,1959.877,208.514,0.011944444444444424,0.0012175784347038148
2019-01-03 14:20:20,3.216,1.499,1959.516,214.647,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:21,3.216,1.542,1959.156,220.779,0.011944444444444424,0.001217578434703818
2019-01-03 14:20:22,3.216,1.585,1958.796,226.912,0.011944444444444424,0.0012175784347038148
2019-01-03 14:20:23,3.216,1.627,1958.436,233.045,0.011666666666666678,0.0012034205459281906
2019-01-03 14:20:24,3.216,1.67,1958.076,239.178,0.011944444444444424,0.0012034205459281906
2019-01-03 14:20:25,3.216,1.713,1957.716,245.31,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:26,3.216,1.756,1957.356,251.443,0.011944444444444424,0.001217578434703818
2019-01-03 14:20:27,3.216,1.799,1956.996,257.576,0.011944444444444424,0.0012175784347038148
2019-01-03 14:20:28,3.216,1.842,1956.635,263.709,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:29,3.216,1.884,1956.275,269.841,0.011666666666666615,0.0012034205459281906
2019-01-03 14:20:30,3.216,1.927,1955.915,275.974,0.011944444444444485,0.0012034205459281906
2019-01-03 14:20:31,3.216,1.97,1955.555,282.107,0.011944444444444424,0.001217578434703818
2019-01-03 14:20:32,3.216,2.013,1955.195,288.24,0.011944444444444424,0.0012175784347038148
2019-01-03 14:20:33,3.216,2.056,1954.835,294.372,0.011944444444444485,0.001217578434703818
2019-01-03 14:20:34,3.216,2.099,1954.475,300.505,0.011944444444444485,0.0012175784347038213
2019-01-03 14:20:35,3.216,2.141,1954.114,306.638,0.011666666666666615,0.0012034205459281906
2019-01-03 14:20:36,3.216,2.184,1953.754,312.771,0.011944444444444485,0.0012034205459281906
2019-01-03 14:20:37,3.216,2.227,1953.394,318.903,0.011944444444444362,0.0012175784347038148
2019-01-03 14:20:38,3.216,2.27,1953.034,325.036,0.011944444444444485,0.0012175784347038148
2019-01-03 14:20:39,3.216,2.313,1952.674,331.169,0.011944444444444485,0.0012175784347038213
2019-01-03 14:20:40,3.216,2.356,1952.314,337.302,0.011944444444444362,0.0012175784347038148
2019-01-03 14:20:41,3.216,2.398,1951.954,343.434,0.011666666666666738,0.0012034205459281906
2019-01-03 14:20:42,3.216,2.441,1951.594,349.567,0.011944444444444362,0.0012034205459281906
2019-01-03 14:20:43,3.216,2.484,1951.233,355.7,0.011944444444444485,0.0012175784347038148
2019-01-03 14:20:44,3.216,2.484,1951.233,355.7,0.0,0.0006087892173519107
2019-01-03 14:20:45,3.216,2.404,1947.514,352.193,-0.02222222222222224,-0.0011326311020500633
2019-01-03 14:20:46,3.216,2.325,1943.794,348.686,-0.02194444444444437,-0.002251104315324496
2019-01-03 14:20:47,3.216,2.245,1940.075,345.179,-0.02222222222222224,-0.002251104315324496
2019-01-03 14:20:48,3.216,2.165,1936.355,341.671,-0.02222222222222224,-0.0022652622041001266
2019-01-03 14:20:49,3.216,2.085,1932.635,338.164,-0.02222222222222224,-0.0022652622041001266
2019-01-03 14:20:50,3.216,2.006,1928.916,334.657,-0.021944444444444496,-0.002251104315324502
2019-01-03 14:20:51,3.216,1.926,1925.196,331.15,-0.02222222222222218,-0.002251104315324499
2019-01-03 14:20:52,3.216,1.846,1921.476,327.643,-0.02222222222222218,-0.0022652622041001206
2019-01-03 14:20:53,3.216,1.767,1917.757,324.136,-0.021944444444444496,-0.002251104315324499
2019-01-03 14:20:54,3.216,1.687,1914.037,320.629,-0.02222222222222218,-0.002251104315324499
2019-01-03 14:20:55,3.216,1.607,1910.318,317.121,-0.02222222222222224,-0.002265262204100123
2019-01-03 14:20:56,3.216,1.527,1906.598,313.614,-0.02222222222222224,-0.0022652622041001266
2019-01-03 14:20:57,3.216,1.448,1902.878,310.107,-0.021944444444444433,-0.002251104315324499
2019-01-03 14:20:58,3.216,1.368,1899.159,306.6,-0.02222222222222218,-0.002251104315324496
2019-01-03 14:20:59,3.216,1.368,1899.159,306.6,0.0,-0.0011326311020500603
2019-01-03 14:21:00,3.216,3.51,1925.585,308.7,0.5949999999999999,0.030326197757390407
2019-01-03 14:21:01,3.216,5.652,1952.011,310.8,0.5950000000000001,0.06065239551478083
2019-01-03 14:21:02,3.216,5.652,1952.011,310.8,0.0,0.03032619775739042
2019-01-03 14:21:03,3.216,6.12,1957.832,315.6,0.12999999999999998,0.0066258919469928635
2019-01-03 14:21:04,3.216,5.616,1961.55,295.7,-0.14000000000000012,-0.0005096839959225347
2019-01-03 14:21:05,3.216,5.652,1964.628,307.5,0.010000000000000132,-0.0066258919469928635
2019-01-03 14:21:06,3.216,5.976,1966.694,300.4,0.08999999999999996,0.005096839959225284
2019-01-03 14:21:07,3.216,6.264,1968.146,315.4,0.08000000000000007,0.008664627930682978
2019-01-03 14:21:08,3.216,6.66,1970.031,322.9,0.10999999999999997,0.009683995922528036
2019-01-03 14:21:09,3.216,6.696,1971.004,321.7,0.009999999999999886,0.006116207951070329
2019-01-03 14:21:10,3.216,7.02,1970.96,325.7,0.08999999999999996,0.005096839959225272
2019-01-03 14:21:11,3.216,7.452,1970.359,327.8,0.1200000000000001,0.010703363914373092
2019-01-03 14:21:12,3.216,6.408,1970.097,327.4,-0.28999999999999987,-0.008664627930682964
2019-01-03 14:21:13,3.216,24.012,1969.657,328.3,4.89,0.2344546381243629
2019-01-03 14:21:14,3.216,27.972,1969.232,330.0,1.1000000000000003,0.30530071355759425
2019-01-03 14:21:15,3.216,32.112,1967.601,328.8,1.1500000000000001,0.11467889908256883
2019-01-03 14:21:16,3.216,32.616,1968.534,329.1,0.13999999999999937,0.06574923547400609
2019-01-03 14:21:17,3.216,32.112,1968.493,325.3,-0.13999999999999937,0.0
2019-01-03 14:21:18,3.216,30.096,1970.512,321.8,-0.5600000000000005,-0.035677879714576956
2019-01-03 14:21:19,3.216,22.392,1969.706,309.3,-2.14,-0.13761467889908258
2019-01-03 14:21:20,3.216,16.452,1969.222,301.7,-1.6499999999999992,-0.19317023445463807
2019-01-03 14:21:21,3.216,15.722,1969.268,302.076,-0.2027777777777784,-0.09443311813342394
2019-01-03 14:21:22,3.216,14.991,1969.314,302.452,-0.20305555555555552,-0.020684675501189288
2019-01-03 14:21:23,3.216,14.261,1969.36,302.829,-0.2027777777777779,-0.020684675501189267
2019-01-03 14:21:24,3.216,13.531,1969.406,303.205,-0.2027777777777774,-0.020670517612413623
2019-01-03 14:21:25,3.216,12.801,1969.452,303.581,-0.2027777777777779,-0.020670517612413623
2019-01-03 14:21:26,3.216,12.07,1969.498,303.957,-0.20305555555555552,-0.020684675501189267
2019-01-03 14:21:27,3.216,11.34,1969.544,304.333,-0.2027777777777779,-0.020684675501189267
2019-01-03 14:21:28,3.216,10.61,1969.59,304.71,-0.2027777777777779,-0.020670517612413647
2019-01-03 14:21:29,3.216,9.879,1969.636,305.086,-0.20305555555555552,-0.020684675501189267
2019-01-03 14:21:30,3.216,9.149,1969.683,305.462,-0.2027777777777779,-0.020684675501189267
2019-01-03 14:21:31,3.216,8.419,1969.729,305.838,-0.2027777777777774,-0.020670517612413623
2019-01-03 14:21:32,3.216,7.689,1969.775,306.214,-0.2027777777777779,-0.020670517612413623
2019-01-03 14:21:33,3.216,6.958,1969.821,306.59,-0.20305555555555552,-0.020684675501189267
2019-01-03 14:21:34,3.216,6.228,1969.867,306.967,-0.2027777777777779,-0.020684675501189267
2019-01-03 14:21:35,3.216,5.498,1969.913,307.343,-0.20277777777777764,-0.020670517612413633
2019-01-03 14:21:36,3.216,4.767,1969.959,307.719,-0.20305555555555552,-0.020684675501189253
2019-01-03 14:21:37,3.216,4.037,1970.005,308.095,-0.2027777777777779,-0.020684675501189267
2019-01-03 14:21:38,3.216,3.307,1970.051,308.471,-0.20277777777777778,-0.020670517612413643
2019-01-03 14:21:39,3.216,2.577,1970.097,308.848,-0.20277777777777778,-0.020670517612413633
2019-01-03 14:21:40,3.216,1.846,1970.143,309.224,-0.20305555555555552,-0.02068467550118926
2019-01-03 14:21:41,3.216,1.116,1970.189,309.6,-0.20277777777777778,-0.02068467550118926
2019-01-03 14:21:42,3.216,1.116,1970.189,309.6,0.0,-0.010335258806206817
2019-01-03 14:21:43,3.216,1.278,1969.96,186.9,0.04499999999999998,0.002293577981651375
2019-01-03 14:21:44,3.216,1.44,1969.73,64.2,0.04499999999999998,0.00458715596330275
2019-01-03 14:21:45,3.216,1.44,1969.73,64.2,0.0,0.002293577981651375
2019-01-03 14:21:46,3.216,8.712,1921.915,36.1,2.02,0.10295616717635067
2019-01-03 14:21:47,3.216,8.712,1921.915,36.1,0.0,0.10295616717635067
2019-01-03 14:21:48,3.216,10.116,1911.842,42.2,0.38999999999999996,0.01987767584097859
2019-01-03 14:21:49,3.216,12.924,1931.482,44.4,0.7799999999999999,0.059633027522935776
2019-01-03 14:21:50,3.216,14.256,1941.716,45.0,0.3700000000000002,0.058613659531090725
2019-01-03 14:21:51,3.216,21.96,1947.651,37.6,2.14,0.12793068297655455
2019-01-03 14:21:52,3.216,28.8,1891.793,16.1,1.9,0.20591233435270134
2019-01-03 14:21:53,3.216,26.064,1917.278,21.1,-0.7600000000000001,0.05810397553516818
2019-01-03 14:21:54,3.216,26.82,1931.021,30.9,0.21000000000000005,-0.028032619775739048
2019-01-03 14:21:55,3.216,31.608,1936.621,23.8,1.33,0.07849133537206932
2019-01-03 14:21:56,3.216,32.58,1939.991,27.1,0.26999999999999935,0.08154943934760446
2019-01-03 14:21:57,3.216,41.472,1940.758,26.7,2.4700000000000006,0.1396534148827727
2019-01-03 14:21:58,3.216,38.412,1938.692,34.2,-0.8500000000000006,0.08256880733944955
2019-01-03 14:21:59,4.288,40.788,1937.884,28.8,0.6599999999999994,-0.009683995922528096
2019-01-03 14:22:00,4.288,40.86,1935.535,40.4,0.020000000000000757,0.03465851172273191
2019-01-03 14:22:01,4.288,43.524,1934.055,30.7,0.7400000000000004,0.038735983690112184
2019-01-03 14:22:02,5.36,40.284,1929.812,17.4,-0.9000000000000006,-0.008154943934760456
2019-01-03 14:22:03,4.288,34.02,1927.955,2.1,-1.7399999999999989,-0.13455657492354736
2019-01-03 14:22:04,5.36,30.42,1926.498,357.1,-1.0000000000000004,-0.13965341488277264
2019-01-03 14:22:05,5.36,28.584,1925.663,341.6,-0.5100000000000006,-0.07696228338430178
2019-01-03 14:22:06,6.432,27.936,1925.45,349.6,-0.1799999999999999,-0.03516819571865446
2019-01-03 14:22:07,9.648,26.064,1922.288,354.1,-0.5199999999999999,-0.035677879714576956
2019-01-03 14:22:08,11.792,30.312,1919.437,9.6,1.1800000000000004,0.03363914373088687
2019-01-03 14:22:09,16.08,29.124,1915.992,22.9,-0.3300000000000007,0.04332313965341486
2019-01-03 14:22:10,10.72,35.568,1909.944,9.6,1.7899999999999996,0.07441386340468903
2019-01-03 14:22:11,12.864,35.496,1907.389,16.3,-0.019999999999998783,0.09021406727828751
2019-01-03 14:22:12,11.792,43.272,1906.424,24.1,2.159999999999999,0.109072375127421
2019-01-03 14:22:13,15.008,45.936,1901.235,24.3,0.7400000000000004,0.14780835881753307
2019-01-03 14:22:14,15.008,0.0,1898.096,0.0,-12.76,-0.6126401630988787
2019-01-03 14:22:15,15.008,66.132,1897.249,38.2,18.37,0.2859327217125383
2019-01-03 14:22:16,12.864,69.012,1893.563,36.6,0.7999999999999987,0.9770642201834862
2019-01-03 14:22:17,10.72,62.352,1891.512,24.0,-1.850000000000001,-0.053516819571865555
2019-01-03 14:22:18,10.72,57.996,1887.078,16.3,-1.2099999999999984,-0.15596330275229356
2019-01-03 14:22:19,11.792,55.584,1883.032,11.3,-0.6699999999999997,-0.09582059123343517
2019-01-03 14:22:20,12.864,75.96,1878.072,355.4,5.6599999999999975,0.25433231396534134
2019-01-03 14:22:21,12.864,83.088,1873.747,356.2,1.98,0.3893985728848112
2019-01-03 14:22:22,13.936,82.98,1866.91,358.0,-0.02999999999999719,0.0993883792048931
2019-01-03 14:22:23,16.08,75.924,1864.861,3.4,-1.9599999999999993,-0.1014271151885829
2019-01-03 14:22:24,19.296,71.136,1862.445,9.6,-1.330000000000003,-0.16768603465851184
2019-01-03 14:22:25,19.296,68.976,1858.717,6.1,-0.5999999999999991,-0.098369011213048
2019-01-03 14:22:26,20.368,73.332,1856.559,4.5,1.2099999999999984,0.03109072375127418
2019-01-03 14:22:27,16.08,51.948,1852.244,355.1,-5.939999999999998,-0.24108053007135571
2019-01-03 14:22:28,10.72,23.688,1841.132,10.5,-7.8500000000000005,-0.702854230377166
2019-01-03 14:22:29,10.72,23.688,1841.132,10.5,0.0,-0.4001019367991845
2019-01-03 14:22:30,9.648,13.824,1838.422,357.2,-2.7399999999999998,-0.13965341488277266
2019-01-03 14:22:31,9.648,3.888,1716.133,353.6,-2.76,-0.2803261977573903
2019-01-03 14:22:32,9.648,3.888,1716.133,353.6,0.0,-0.1406727828746177
2019-01-03 14:22:33,9.291,2.856,1730.745,353.633,-0.2866666666666667,-0.014610941216445803
2019-01-03 14:22:34,8.933,1.824,1745.358,353.667,-0.2866666666666666,-0.029221882432891606
2019-01-03 14:22:35,8.576,0.792,1759.971,353.7,-0.2866666666666667,-0.029221882432891606
2019-01-03 14:22:36,8.576,0.792,1759.971,353.7,0.0,-0.014610941216445803
2019-01-03 14:22:37,8.04,0.66,1767.893,294.75,-0.03666666666666667,-0.0018688413183826026
2019-01-03 14:22:38,7.504,0.528,1775.816,235.8,-0.03666666666666667,-0.0037376826367652052
2019-01-03 14:22:39,6.968,0.396,1783.739,176.85,-0.03666666666666667,-0.0037376826367652052
2019-01-03 14:22:40,6.432,0.264,1791.661,117.9,-0.03666666666666667,-0.0037376826367652052
2019-01-03 14:22:41,5.896,0.132,1799.584,58.95,-0.03666666666666667,-0.0037376826367652052
2019-01-03 14:22:42,5.36,0.0,1807.506,0.0,-0.03666666666666667,-0.0037376826367652052
2019-01-03 14:22:43,5.36,0.0,1807.506,0.0,0.0,-0.0018688413183826026
2019-01-03 14:22:44,5.165,0.0,1807.3,0.0,0.0,0.0
2019-01-03 14:22:45,4.97,0.0,1807.094,0.0,0.0,0.0
2019-01-03 14:22:46,4.775,0.0,1806.888,0.0,0.0,0.0
2019-01-03 14:22:47,4.58,0.0,1806.682,0.0,0.0,0.0
2019-01-03 14:22:48,4.385,0.0,1806.476,0.0,0.0,0.0
2019-01-03 14:22:49,4.191,0.0,1806.27,0.0,0.0,0.0
2019-01-03 14:22:50,3.996,0.0,1806.064,0.0,0.0,0.0
2019-01-03 14:22:51,3.801,0.0,1805.858,0.0,0.0,0.0
2019-01-03 14:22:52,3.606,0.0,1805.651,0.0,0.0,0.0
2019-01-03 14:22:53,3.411,0.0,1805.445,0.0,0.0,0.0
2019-01-03 14:22:54,3.216,0.0,1805.239,0.0,0.0,0.0
2019-01-03 14:22:55,3.216,0.0,1805.239,0.0,0.0,0.0
2019-01-03 14:22:56,3.216,2.34,1803.952,2.833,0.6499999999999999,0.03312945973496432
2019-01-03 14:22:57,3.216,4.68,1802.664,5.667,0.6499999999999999,0.06625891946992864
2019-01-03 14:22:58,3.216,7.02,1801.377,8.5,0.6499999999999999,0.06625891946992864
2019-01-03 14:22:59,3.216,7.02,1801.377,8.5,0.0,0.03312945973496432
2019-01-03 14:23:00,3.216,8.748,1799.365,350.1,0.4799999999999999,0.02446483180428134
2019-01-03 14:23:01,3.216,14.112,1798.027,350.1,1.4900000000000002,0.10040774719673802
2019-01-03 14:23:02,3.216,20.052,1797.191,3.2,1.65,0.16004077471967382
2019-01-03 14:23:03,3.216,19.152,1796.469,10.6,-0.2499999999999996,0.07135575942915393
2019-01-03 14:23:04,3.216,22.752,1794.093,8.7,0.9999999999999993,0.038226299694189586
2019-01-03 14:23:05,3.216,31.5,1752.754,7.0,2.43,0.17482161060142706
2019-01-03 14:23:06,3.216,28.044,1766.306,8.8,-0.9599999999999999,0.07492354740061163
2019-01-03 14:23:07,3.216,30.204,1773.593,12.3,0.6,-0.018348623853211
2019-01-03 14:23:08,3.216,31.716,1777.943,11.0,0.4200000000000001,0.05198776758409786
2019-01-03 14:23:09,3.216,31.356,1779.833,12.6,-0.09999999999999984,0.016309887869520912
2019-01-03 14:23:10,3.216,31.968,1781.345,14.1,0.16999999999999954,0.0035677879714576806
2019-01-03 14:23:11,3.216,31.392,1782.614,13.2,-0.16000000000000014,0.0005096839959224971
2019-01-03 14:23:12,3.216,30.708,1783.524,11.4,-0.19000000000000028,-0.017838939857288502
