Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 14:13:07,9.648001,17.532,1449.035400390625,165.5
2019-01-03 14:13:08,9.648001,20.844,1450.1807861328125,157.7
2019-01-03 14:13:09,9.648001,17.1,1450.986572265625,163.2
2019-01-03 14:13:10,9.648001,16.812,1452.6680908203125,158.3
2019-01-03 14:13:11,9.648001,17.892,1453.152587890625,160.1
2019-01-03 14:13:12,9.648001,17.928,1453.93896484375,161.0
2019-01-03 14:13:13,9.648001,17.676000000000002,1455.3316650390625,161.4
2019-01-03 14:13:14,9.648001,18.0,1455.778076171875,161.9
2019-01-03 14:13:15,9.648001,16.056,1456.67236328125,155.9
2019-01-03 14:13:16,9.648001,19.116,1457.720458984375,156.7
2019-01-03 14:13:17,9.648001,16.704,1458.209228515625,160.7
2019-01-03 14:13:18,9.648001,17.172,1460.22705078125,162.3
2019-01-03 14:13:19,9.648001,17.928,1460.356689453125,158.3
2019-01-03 14:13:20,9.648001,18.432000000000002,1461.816162109375,161.0
2019-01-03 14:13:21,9.648001,18.288,1462.0450439453125,161.1
2019-01-03 14:13:22,9.648001,18.144000000000002,1462.2191162109375,161.6
2019-01-03 14:13:23,9.648001,16.128000000000004,1463.70849609375,156.6
2019-01-03 14:13:24,9.648001,16.488,1464.4566650390625,160.0
2019-01-03 14:13:25,9.648001,19.368,1465.863525390625,159.2
2019-01-03 14:13:26,9.648001,17.784000000000002,1466.6734619140625,163.4
2019-01-03 14:13:27,9.648001,17.28,1466.0589599609375,157.5
2019-01-03 14:13:28,9.648001,16.992,1466.7491455078125,161.0
2019-01-03 14:13:29,9.648001,16.740000000000002,1467.062255859375,170.2
2019-01-03 14:13:30,9.648001,15.444,1468.7841796875,149.6
2019-01-03 14:13:31,9.648001,17.028000000000002,1469.49267578125,164.2
2019-01-03 14:13:32,9.648001,17.388,1470.0140380859375,161.7
2019-01-03 14:13:33,10.72,18.288,1470.33544921875,159.8
2019-01-03 14:13:34,10.72,17.28,1470.6107177734375,167.5
2019-01-03 14:13:35,9.648001,17.208000000000002,1472.4351806640625,148.7
2019-01-03 14:13:36,9.648001,16.992,1474.0350341796875,152.7
2019-01-03 14:13:37,9.648001,16.992,1474.8304443359375,150.5
2019-01-03 14:13:38,10.72,17.064,1475.7935791015625,141.0
2019-01-03 14:13:39,10.72,17.244,1477.2137451171875,153.3
2019-01-03 14:13:40,10.72,17.1,1477.964111328125,154.7
2019-01-03 14:13:41,9.648001,16.308,1479.5830078125,151.5
2019-01-03 14:13:42,10.72,16.776,1480.5704345703125,160.9
2019-01-03 14:13:43,9.648001,17.208000000000002,1582.47119140625,160.8
2019-01-03 14:13:44,9.648001,16.02,1566.5712890625,162.6
2019-01-03 14:13:45,10.72,16.416,1557.14892578125,155.9
2019-01-03 14:13:46,10.72,16.848,1538.0531005859375,154.1
2019-01-03 14:13:47,10.72,16.092,1528.521728515625,150.2
2019-01-03 14:13:48,10.72,17.136,1528.204833984375,148.7
2019-01-03 14:13:49,10.72,16.812,1527.1170654296875,154.1
2019-01-03 14:13:50,9.648001,16.056,1517.9168701171875,158.1
2019-01-03 14:13:51,9.648001,15.084000000000001,1516.1207275390625,162.8
2019-01-03 14:13:52,9.648001,17.784000000000002,1514.002685546875,163.7
2019-01-03 14:13:53,9.648001,18.756,1513.8375244140625,161.8
2019-01-03 14:13:54,9.648001,16.092,1517.227294921875,160.2
2019-01-03 14:13:55,9.648001,15.876000000000001,1514.749267578125,160.6
2019-01-03 14:13:56,9.648001,17.82,1514.3643798828125,158.0
2019-01-03 14:13:57,9.648001,18.648,1517.5335693359375,159.1
2019-01-03 14:13:58,9.648001,15.876000000000001,1519.470458984375,158.1
2019-01-03 14:13:59,9.648001,15.084000000000001,1520.8663330078125,153.7
2019-01-03 14:14:00,9.648001,18.936,1521.723876953125,158.0
2019-01-03 14:14:01,9.648001,16.596,1523.24365234375,160.2
2019-01-03 14:14:02,9.648001,15.192,1525.2344970703125,157.0
2019-01-03 14:14:03,9.648001,15.803999999999998,1526.8046875,149.7
2019-01-03 14:14:04,9.648001,18.468,1528.19091796875,160.5
2019-01-03 14:14:05,9.648001,19.944,1528.973876953125,146.8
2019-01-03 14:14:06,9.648001,15.084000000000001,1532.0277099609375,167.5
2019-01-03 14:14:07,9.648001,16.236,1532.869140625,160.9
2019-01-03 14:14:08,9.648001,14.832,1533.3795166015625,158.1
2019-01-03 14:14:09,9.648001,15.048,1534.1368408203125,150.9
2019-01-03 14:14:10,9.648001,17.208000000000002,1534.9227294921875,162.9
2019-01-03 14:14:11,9.648001,19.98,1535.7991943359375,158.1
2019-01-03 14:14:12,9.648001,18.468,1536.7325439453125,155.5
2019-01-03 14:14:13,9.648001,16.128000000000004,1537.581787109375,158.9
2019-01-03 14:14:14,9.648001,21.024,1537.9449462890625,169.6
2019-01-03 14:14:15,9.648001,18.684,1539.0960693359375,159.0
2019-01-03 14:14:16,9.648001,17.46,1540.1572265625,163.9
2019-01-03 14:14:17,9.648001,14.508000000000001,1541.4935302734375,147.8
2019-01-03 14:14:18,9.648001,15.659999999999998,1543.1962890625,148.1
2019-01-03 14:14:19,9.648001,17.964000000000002,1547.3037109375,166.3
2019-01-03 14:14:20,9.648001,16.452,1549.98291015625,156.3
2019-01-03 14:14:21,9.648001,15.264000000000001,1552.00244140625,148.0
2019-01-03 14:14:22,10.72,17.172,1552.7880859375,143.9
2019-01-03 14:14:23,10.72,16.740000000000002,1553.4423828125,155.9
2019-01-03 14:14:24,10.72,15.803999999999998,1553.500244140625,154.2
2019-01-03 14:14:25,10.72,13.968,1554.25341796875,152.1
2019-01-03 14:14:26,10.72,14.940000000000001,1554.427001953125,153.2
2019-01-03 14:14:27,10.72,16.2,1555.3291015625,157.9
2019-01-03 14:14:28,10.72,14.868,1556.9462890625,157.5
2019-01-03 14:14:29,9.648001,15.192,1559.4287109375,154.5
2019-01-03 14:14:30,9.648001,15.336,1562.24365234375,151.7
2019-01-03 14:14:31,9.648001,15.408000000000001,1564.3330078125,147.4
2019-01-03 14:14:32,9.648001,16.164,1565.59912109375,148.1
2019-01-03 14:14:33,9.648001,14.688,1567.27392578125,146.8
2019-01-03 14:14:34,9.648001,14.796000000000001,1570.04833984375,146.5
2019-01-03 14:14:35,9.648001,16.092,1571.874755859375,148.9
2019-01-03 14:14:36,10.72,15.552000000000001,1573.93505859375,152.4
2019-01-03 14:14:37,10.72,15.012,1577.740234375,155.8
2019-01-03 14:14:38,9.648001,13.14,1579.3720703125,155.4
2019-01-03 14:14:39,9.648001,16.884,1582.774169921875,156.9
2019-01-03 14:14:40,9.648001,16.128000000000004,1585.33544921875,159.6
2019-01-03 14:14:41,9.648001,13.104000000000001,1588.80126953125,161.0
2019-01-03 14:14:42,9.648001,15.659999999999998,1589.581298828125,160.5
2019-01-03 14:14:43,10.72,12.852,1592.43994140625,161.6
2019-01-03 14:14:44,10.72,14.616,1593.4150390625,162.6
2019-01-03 14:14:45,10.72,19.872,1595.60400390625,164.9
2019-01-03 14:14:46,10.72,14.652000000000001,1598.4912109375,164.9
2019-01-03 14:14:47,10.72,14.112,1600.826171875,154.9
2019-01-03 14:14:48,10.72,15.552000000000001,1601.71044921875,158.0
2019-01-03 14:14:49,10.72,15.696000000000002,1604.37548828125,170.8
2019-01-03 14:14:50,10.72,16.92,1605.4208984375,169.1
2019-01-03 14:14:51,10.72,13.5,1608.6015625,172.8
2019-01-03 14:14:52,10.72,14.148000000000001,1610.77197265625,158.9
2019-01-03 14:14:53,10.72,15.876000000000001,1612.51220703125,167.9
2019-01-03 14:14:54,10.72,14.436,1615.295166015625,162.8
2019-01-03 14:14:55,10.72,13.464,1617.781005859375,166.3
2019-01-03 14:14:56,10.72,15.120000000000001,1619.59814453125,165.2
2019-01-03 14:14:57,10.72,15.624,1622.751953125,162.9
2019-01-03 14:14:58,10.72,16.56,1625.0068359375,165.8
2019-01-03 14:14:59,10.72,13.895999999999999,1625.2626953125,165.0
2019-01-03 14:15:00,10.72,12.78,1627.41845703125,163.6
2019-01-03 14:15:01,10.72,15.947999999999999,1627.931640625,164.0
2019-01-03 14:15:02,10.72,11.879999999999999,1629.93798828125,164.1
2019-01-03 14:15:03,10.72,15.840000000000002,1631.627197265625,163.8
2019-01-03 14:15:04,10.72,16.596,1633.34814453125,157.4
2019-01-03 14:15:05,10.72,16.416,1635.21142578125,157.5
2019-01-03 14:15:06,10.72,12.312,1637.53271484375,162.0
2019-01-03 14:15:07,10.72,12.312,1639.53564453125,167.1
2019-01-03 14:15:08,10.72,13.932,1641.70751953125,167.8
2019-01-03 14:15:09,10.72,12.852,1646.44921875,166.2
2019-01-03 14:15:10,10.72,13.212,1650.540771484375,164.7
2019-01-03 14:15:11,10.72,12.924,1654.35546875,166.0
2019-01-03 14:15:12,10.72,13.5,1656.294921875,163.0
2019-01-03 14:15:13,10.72,20.988,1660.87841796875,160.9
2019-01-03 14:15:14,10.72,14.976,1664.47607421875,156.5
2019-01-03 14:15:15,10.72,16.848,1667.385498046875,154.1
2019-01-03 14:15:16,10.72,18.18,1669.37548828125,160.0
2019-01-03 14:15:17,10.72,16.524,1674.493408203125,155.8
2019-01-03 14:15:18,10.72,16.632,1677.8994140625,171.7
2019-01-03 14:15:19,10.72,17.496000000000002,1679.59521484375,163.2
2019-01-03 14:15:20,10.72,16.416,1680.65380859375,151.6
2019-01-03 14:15:21,10.72,14.004000000000001,1682.22802734375,167.3
2019-01-03 14:15:22,10.72,16.524,1684.583251953125,165.5
2019-01-03 14:15:23,10.72,14.076,1685.218994140625,159.9
2019-01-03 14:15:24,10.72,17.064,1688.36083984375,159.0
2019-01-03 14:15:25,10.72,16.596,1690.82666015625,160.2
2019-01-03 14:15:26,10.72,18.720000000000002,1692.558349609375,163.6
2019-01-03 14:15:27,10.72,15.192,1694.53076171875,167.9
2019-01-03 14:15:28,9.648001,20.412,1695.7919921875,161.8
2019-01-03 14:15:29,10.72,18.18,1698.2421875,160.7
2019-01-03 14:15:30,10.72,15.696000000000002,1700.2587890625,158.8
2019-01-03 14:15:31,11.792,14.472,1701.884765625,156.9
2019-01-03 14:15:32,10.72,21.096,1702.952392578125,161.9
2019-01-03 14:15:33,10.72,19.656,1704.205078125,162.7
2019-01-03 14:15:34,10.72,20.7,1705.13818359375,160.2
2019-01-03 14:15:35,9.648001,18.288,1707.21533203125,161.4
2019-01-03 14:15:36,9.648001,19.008000000000003,1708.619140625,164.7
2019-01-03 14:15:37,10.72,18.503999999999998,1710.5693359375,160.8
2019-01-03 14:15:38,10.72,14.508000000000001,1713.3408203125,162.1
2019-01-03 14:15:39,10.72,15.696000000000002,1716.20556640625,159.6
2019-01-03 14:15:40,9.648001,19.224,1717.256103515625,163.3
2019-01-03 14:15:41,9.648001,18.648,1718.63232421875,161.8
2019-01-03 14:15:42,9.648001,16.272,1720.580322265625,160.1
2019-01-03 14:15:43,9.648001,16.596,1723.1435546875,160.5
2019-01-03 14:15:44,9.648001,17.64,1725.322265625,162.0
2019-01-03 14:15:45,9.648001,17.676000000000002,1727.7509765625,161.4
2019-01-03 14:15:46,9.648001,15.264000000000001,1730.43017578125,165.0
2019-01-03 14:15:47,9.648001,19.224,1732.06396484375,158.7
2019-01-03 14:15:48,9.648001,19.368,1733.6015625,159.6
2019-01-03 14:15:49,9.648001,17.1,1734.739501953125,156.7
2019-01-03 14:15:50,9.648001,15.408000000000001,1735.60498046875,160.5
2019-01-03 14:15:51,9.648001,18.36,1735.9462890625,160.4
2019-01-03 14:15:52,9.648001,19.98,1737.1787109375,162.9
2019-01-03 14:15:53,9.648001,15.552000000000001,1739.19970703125,163.3
2019-01-03 14:15:54,9.648001,16.308,1740.40576171875,161.1
2019-01-03 14:15:55,9.648001,19.152,1742.302001953125,163.5
2019-01-03 14:15:56,9.648001,17.352,1742.7958984375,159.0
2019-01-03 14:15:57,9.648001,16.344,1743.904296875,158.4
2019-01-03 14:15:58,9.648001,17.064,1744.95751953125,161.5
2019-01-03 14:15:59,9.648001,18.503999999999998,1747.134765625,166.3
2019-01-03 14:16:00,9.648001,16.272,1749.056640625,158.6
2019-01-03 14:16:01,10.72,15.408000000000001,1749.4189453125,162.6
2019-01-03 14:16:02,10.72,15.228000000000002,1750.904296875,164.0
2019-01-03 14:16:03,10.72,19.404,1752.552734375,162.6
2019-01-03 14:16:04,10.72,17.496000000000002,1753.8564453125,159.9
2019-01-03 14:16:05,10.72,15.192,1754.8798828125,158.3
2019-01-03 14:16:06,10.72,18.324,1756.496337890625,163.1
2019-01-03 14:16:07,10.72,18.684,1757.54931640625,165.6
2019-01-03 14:16:08,10.72,16.848,1757.76904296875,162.0
2019-01-03 14:16:09,9.648001,17.64,1758.56640625,159.5
2019-01-03 14:16:10,10.72,19.836,1758.794677734375,160.8
2019-01-03 14:16:11,10.72,15.659999999999998,1758.341796875,161.8
2019-01-03 14:16:12,10.72,16.92,1759.233154296875,161.8
2019-01-03 14:16:13,10.72,16.776,1760.8798828125,157.8
2019-01-03 14:16:14,10.72,19.08,1762.225830078125,161.7
2019-01-03 14:16:15,10.72,17.316,1763.869140625,163.4
2019-01-03 14:16:16,10.72,17.568,1765.4150390625,158.1
2019-01-03 14:16:17,9.648001,16.848,1769.42529296875,161.6
2019-01-03 14:16:18,9.648001,16.848,1770.676513671875,154.8
2019-01-03 14:16:19,9.648001,17.64,1771.88671875,165.4
2019-01-03 14:16:20,9.648001,17.496000000000002,1772.95849609375,162.7
2019-01-03 14:16:21,9.648001,19.368,1773.526611328125,164.9
2019-01-03 14:16:22,9.648001,17.64,1774.099609375,158.1
2019-01-03 14:16:23,9.648001,17.172,1775.93994140625,163.4
2019-01-03 14:16:24,9.648001,17.532,1778.70361328125,158.2
2019-01-03 14:16:25,9.648001,17.172,1780.7275390625,163.1
2019-01-03 14:16:26,9.648001,18.468,1782.599609375,159.5
2019-01-03 14:16:27,9.648001,18.072,1784.2626953125,161.2
2019-01-03 14:16:28,9.648001,17.316,1784.330810546875,158.3
2019-01-03 14:16:29,9.648001,18.540000000000003,1784.662353515625,161.0
2019-01-03 14:16:30,9.648001,18.432000000000002,1785.701416015625,159.1
2019-01-03 14:16:31,9.648001,18.18,1786.48046875,159.2
2019-01-03 14:16:32,9.648001,20.844,1787.00439453125,167.7
2019-01-03 14:16:33,9.648001,18.108,1787.296875,161.9
2019-01-03 14:16:34,9.648001,17.064,1788.73974609375,156.4
2019-01-03 14:16:35,9.648001,16.524,1789.61865234375,166.3
2019-01-03 14:16:36,9.648001,17.928,1790.984375,163.3
2019-01-03 14:16:37,9.648001,17.568,1792.12744140625,167.2
2019-01-03 14:16:38,9.648001,16.884,1794.90966796875,157.3
2019-01-03 14:16:39,9.648001,16.92,1796.1904296875,162.6
2019-01-03 14:16:40,9.648001,18.18,1795.82421875,163.4
2019-01-03 14:16:41,9.648001,17.28,1795.87548828125,163.2
2019-01-03 14:16:42,9.648001,17.856,1797.1875,162.7
2019-01-03 14:16:43,9.648001,17.064,1797.005615234375,161.1
2019-01-03 14:16:44,9.648001,18.432000000000002,1796.624755859375,162.1
2019-01-03 14:16:45,9.648001,17.316,1799.53125,159.8
2019-01-03 14:16:46,9.648001,17.388,1801.09375,160.0
2019-01-03 14:16:47,9.648001,16.128000000000004,1801.6611328125,163.6
2019-01-03 14:16:48,9.648001,18.324,1801.8056640625,162.5
2019-01-03 14:16:49,9.648001,17.676000000000002,1804.16650390625,160.5
2019-01-03 14:16:50,9.648001,16.992,1805.3134765625,160.7
2019-01-03 14:16:51,9.648001,18.072,1806.215576171875,162.0
2019-01-03 14:16:52,9.648001,17.244,1808.61865234375,160.0
2019-01-03 14:16:53,9.648001,17.46,1809.294677734375,164.6
2019-01-03 14:16:54,9.648001,17.172,1810.62109375,163.2
2019-01-03 14:16:55,10.72,17.388,1812.12841796875,161.8
2019-01-03 14:16:56,10.72,16.956,1813.401123046875,163.0
2019-01-03 14:16:57,9.648001,16.992,1813.847900390625,162.4
2019-01-03 14:16:58,9.648001,16.776,1816.12255859375,162.3
2019-01-03 14:16:59,9.648001,17.748,1817.651611328125,162.9
2019-01-03 14:17:00,9.648001,17.316,1818.66455078125,163.1
2019-01-03 14:17:01,10.72,15.552000000000001,1818.452392578125,165.4
2019-01-03 14:17:02,10.72,14.976,1819.270751953125,162.4
2019-01-03 14:17:03,10.72,13.428,1820.5751953125,167.7
2019-01-03 14:17:04,10.72,16.56,1820.863525390625,165.3
2019-01-03 14:17:05,10.72,18.215999999999998,1821.82080078125,162.3
2019-01-03 14:17:06,10.72,16.452,1823.8837890625,160.2
2019-01-03 14:17:07,10.72,16.992,1822.93115234375,159.4
2019-01-03 14:17:08,10.72,16.776,1822.81005859375,164.0
2019-01-03 14:17:09,10.72,18.288,1825.60400390625,161.0
2019-01-03 14:17:10,10.72,17.316,1827.119140625,161.7
2019-01-03 14:17:11,10.72,17.712,1827.675048828125,161.4
2019-01-03 14:17:12,11.792,17.496000000000002,1828.2822265625,165.8
2019-01-03 14:17:13,11.792,14.4,1826.54052734375,170.4
2019-01-03 14:17:14,11.792,12.528,1827.18408203125,178.6
2019-01-03 14:17:15,11.792,12.204,1828.436767578125,177.0
2019-01-03 14:17:16,11.792,11.34,1828.67626953125,177.7
2019-01-03 14:17:17,11.792,9.936,1829.987060546875,191.9
2019-01-03 14:17:18,11.792,16.092,1831.373046875,162.4
2019-01-03 14:17:19,11.792,17.316,1831.17822265625,162.5
2019-01-03 14:17:20,11.792,15.696000000000002,1832.7529296875,166.0
2019-01-03 14:17:21,11.792,19.944,1835.11767578125,157.5
2019-01-03 14:17:22,11.792,20.088,1834.340576171875,156.8
2019-01-03 14:17:23,11.792,23.003999999999998,1835.17529296875,159.5
2019-01-03 14:17:24,11.792,24.876,1836.18115234375,152.6
2019-01-03 14:17:25,11.792,19.259999999999998,1836.95068359375,162.3
2019-01-03 14:17:26,11.792,8.82,1838.288818359375,188.8
2019-01-03 14:17:27,11.792,20.340000000000003,1838.77001953125,165.6
2019-01-03 14:17:28,11.792,19.296,1840.666,163.5
2019-01-03 14:17:29,11.792,19.296000000000003,1840.665771484375,163.5
2019-01-03 14:17:30,11.792,18.576,1841.12255859375,162.3
2019-01-03 14:17:31,11.792,9.864,1844.30810546875,172.0
2019-01-03 14:17:32,11.792,15.552000000000001,1844.95361328125,162.5
2019-01-03 14:17:33,11.792,13.751999999999999,1846.294677734375,168.2
2019-01-03 14:17:34,10.72,18.252000000000002,1848.473388671875,155.4
2019-01-03 14:17:35,9.648001,19.548,1850.71484375,160.9
2019-01-03 14:17:36,9.648001,17.964000000000002,1854.177734375,163.0
2019-01-03 14:17:37,9.648001,18.215999999999998,1856.954833984375,162.7
2019-01-03 14:17:38,9.648001,17.748,1859.78173828125,160.0
2019-01-03 14:17:39,9.648001,16.488,1862.093994140625,161.9
2019-01-03 14:17:40,9.648001,17.568,1863.42431640625,159.6
2019-01-03 14:17:41,9.648001,15.624,1864.30224609375,164.7
2019-01-03 14:17:42,9.648001,17.316,1864.2490234375,159.1
2019-01-03 14:17:43,9.648001,17.1,1866.8232421875,156.2
2019-01-03 14:17:44,9.648001,17.424,1868.015869140625,158.8
2019-01-03 14:17:45,9.648001,17.856,1868.802734375,168.9
2019-01-03 14:17:46,9.648001,16.956,1870.39013671875,162.5
2019-01-03 14:17:47,9.648001,15.840000000000002,1871.35693359375,159.5
2019-01-03 14:17:48,9.648001,14.58,1874.17578125,157.3
2019-01-03 14:17:49,9.648001,12.744,1876.6240234375,159.2
2019-01-03 14:17:50,9.648001,15.156,1877.92333984375,159.3
2019-01-03 14:17:51,10.72,17.172,1880.13427734375,160.8
2019-01-03 14:17:52,10.72,14.292000000000002,1880.74560546875,164.4
2019-01-03 14:17:53,10.72,15.084000000000001,1881.0078125,168.1
2019-01-03 14:17:54,10.72,18.215999999999998,1881.002685546875,166.9
2019-01-03 14:17:55,10.72,14.832,1884.0283203125,160.8
2019-01-03 14:17:56,10.72,16.596,1884.86083984375,167.2
2019-01-03 14:17:57,10.72,16.488,1885.9013671875,170.3
2019-01-03 14:17:58,10.72,15.984000000000002,1888.4169921875,168.4
2019-01-03 14:17:59,10.72,16.308,1889.568359375,169.1
2019-01-03 14:18:00,10.72,17.244,1890.32470703125,169.4
2019-01-03 14:18:01,10.72,13.824,1895.618,165.7
2019-01-03 14:18:02,10.72,13.824,1895.61767578125,165.7
2019-01-03 14:18:03,10.72,14.364,1897.20849609375,172.9
2019-01-03 14:18:04,10.72,13.356,1898.17333984375,167.3
2019-01-03 14:18:05,10.72,12.564,1907.253,175.3
2019-01-03 14:18:06,10.72,12.564000000000002,1907.2529296875,175.3
2019-01-03 14:18:07,10.72,14.076,1910.57861328125,171.3
2019-01-03 14:18:08,10.72,13.932,1911.697021484375,170.9
2019-01-03 14:18:09,9.648001,15.876000000000001,1913.944580078125,168.1
2019-01-03 14:18:10,9.648001,13.212,1914.9814453125,169.4
2019-01-03 14:18:11,9.648001,12.78,1917.767578125,168.7
2019-01-03 14:18:12,9.648001,15.264000000000001,1921.251953125,168.1
2019-01-03 14:18:13,9.648001,15.264000000000001,1924.89599609375,166.5
2019-01-03 14:18:14,10.72,15.336,1929.70849609375,166.0
2019-01-03 14:18:15,10.72,14.508000000000001,1933.4814453125,164.9
2019-01-03 14:18:16,10.72,13.536,1936.726318359375,163.4
2019-01-03 14:18:17,10.72,16.2,1939.197265625,162.3
2019-01-03 14:18:18,10.72,16.308,1941.110107421875,163.9
2019-01-03 14:18:19,9.648001,18.576,1945.216064453125,160.2
2019-01-03 14:18:20,9.648001,17.244,1945.66162109375,160.2
2019-01-03 14:18:21,10.72,16.488,1947.0595703125,163.4
2019-01-03 14:18:22,10.72,13.824,1947.6396484375,167.4
2019-01-03 14:18:23,9.648001,16.596,1951.1611328125,161.5
2019-01-03 14:18:24,9.648001,16.344,1954.110107421875,161.6
2019-01-03 14:18:25,9.648001,18.432000000000002,1955.248046875,160.2
2019-01-03 14:18:26,9.648001,17.208000000000002,1956.6884765625,161.7
2019-01-03 14:18:27,10.72,15.156,1960.3896484375,162.2
2019-01-03 14:18:28,10.72,16.272,1963.343505859375,158.2
2019-01-03 14:18:29,9.648001,20.196,1963.37109375,160.7
2019-01-03 14:18:30,10.72,17.316,1964.687744140625,161.4
2019-01-03 14:18:31,9.648001,14.904,1964.999755859375,158.8
2019-01-03 14:18:32,9.648001,17.964000000000002,1964.602294921875,161.1
2019-01-03 14:18:33,9.648001,18.720000000000002,1965.958251953125,161.4
2019-01-03 14:18:34,9.648001,16.524,1965.45703125,162.7
2019-01-03 14:18:35,9.648001,15.912,1966.03125,161.9
2019-01-03 14:18:36,9.648001,19.836,1966.12939453125,159.6
2019-01-03 14:18:37,9.648001,18.503999999999998,1966.205078125,160.4
2019-01-03 14:18:38,9.648001,14.256,1967.351318359375,158.5
2019-01-03 14:18:39,9.648001,18.18,1967.041015625,157.9
2019-01-03 14:18:40,9.648001,16.956,1968.3974609375,157.0
2019-01-03 14:18:41,9.648001,17.712,1966.86474609375,157.0
2019-01-03 14:18:42,9.648001,17.964000000000002,1967.6025390625,165.3
2019-01-03 14:18:43,9.648001,17.748,1967.159423828125,158.8
2019-01-03 14:18:44,9.648001,19.656,1967.708984375,161.3
2019-01-03 14:18:45,9.648001,15.984000000000002,1968.837890625,158.6
2019-01-03 14:18:46,9.648001,15.371999999999998,1968.8671875,161.9
2019-01-03 14:18:47,9.648001,10.188,1968.510009765625,156.5
2019-01-03 14:18:48,9.648,6.588,1968.636,168.0
2019-01-03 14:18:49,9.648001,6.588,1968.6357421875,168.0
2019-01-03 14:18:50,9.648,4.068,1968.909,168.0
2019-01-03 14:18:51,9.648001,4.068,1968.9091796875,168.0
2019-01-03 14:18:52,9.648,4.022,1968.89,174.164
2019-01-03 14:18:53,9.648,3.976,1968.87,180.327
2019-01-03 14:18:54,9.648,3.931,1968.851,186.491
2019-01-03 14:18:55,9.648,3.885,1968.832,192.655
2019-01-03 14:18:56,9.648,3.839,1968.812,198.818
2019-01-03 14:18:57,9.648,3.793,1968.793,204.982
2019-01-03 14:18:58,9.648,3.747,1968.774,211.145
2019-01-03 14:18:59,9.648,3.701,1968.754,217.309
2019-01-03 14:19:00,9.648,3.656,1968.735,223.473
2019-01-03 14:19:01,9.648,3.61,1968.715,229.636
2019-01-03 14:19:02,9.648,3.564,1968.696,235.8
2019-01-03 14:19:03,9.648001,3.564,1968.696044921875,235.8
2019-01-03 14:19:04,8.933,3.88,1968.781,241.8
2019-01-03 14:19:05,8.219,4.196,1968.866,247.8
2019-01-03 14:19:06,7.504,4.512,1968.951,253.8
2019-01-03 14:19:07,6.789,4.828,1969.036,259.8
2019-01-03 14:19:08,6.075,5.144,1969.121,265.8
2019-01-03 14:19:09,5.36,5.46,1969.206,271.8
2019-01-03 14:19:10,4.645,5.776,1969.291,277.8
2019-01-03 14:19:11,3.931,6.092,1969.376,283.8
2019-01-03 14:19:12,3.216,6.408,1969.461,289.8
2019-01-03 14:19:13,3.216,6.408,1969.4609375,289.8
2019-01-03 14:19:14,3.216,3.942,1969.355,298.2
2019-01-03 14:19:15,3.216,1.476,1969.249,306.6
2019-01-03 14:19:16,3.216,1.476,1969.2490234375,306.6
2019-01-03 14:19:17,3.216,1.107,1969.311,229.95
2019-01-03 14:19:18,3.216,0.738,1969.373,153.3
2019-01-03 14:19:19,3.216,0.369,1969.434,76.65
2019-01-03 14:19:20,3.216,0.0,1969.496,0.0
2019-01-03 14:19:21,3.216,0.0,1969.49609375,0.0
2019-01-03 14:19:22,3.216,2.604,1969.794,114.6
2019-01-03 14:19:23,3.216,5.208,1970.092,229.2
2019-01-03 14:19:24,3.216,7.812,1970.39,343.8
2019-01-03 14:19:25,3.216,7.812,1970.3896484375,343.8
2019-01-03 14:19:26,3.216,7.254,1970.491,319.243
2019-01-03 14:19:27,3.216,6.696,1970.593,294.686
2019-01-03 14:19:28,3.216,6.138,1970.695,270.129
2019-01-03 14:19:29,3.216,5.58,1970.796,245.571
2019-01-03 14:19:30,3.216,5.022,1970.898,221.014
2019-01-03 14:19:31,3.216,4.464,1971.0,196.457
2019-01-03 14:19:32,3.216,3.906,1971.102,171.9
2019-01-03 14:19:33,3.216,3.348,1971.203,147.343
2019-01-03 14:19:34,3.216,2.79,1971.305,122.786
2019-01-03 14:19:35,3.216,2.232,1971.407,98.229
2019-01-03 14:19:36,3.216,1.674,1971.508,73.671
2019-01-03 14:19:37,3.216,1.116,1971.61,49.114
2019-01-03 14:19:38,3.216,0.558,1971.712,24.557
2019-01-03 14:19:39,3.216,0.0,1971.813,0.0
2019-01-03 14:19:40,3.216,0.0,1971.8134765625,0.0
2019-01-03 14:19:41,3.216,0.0,1971.89,0.0
2019-01-03 14:19:42,3.216,0.0,1971.967,0.0
2019-01-03 14:19:43,3.216,0.0,1972.044,0.0
2019-01-03 14:19:44,3.216,0.0,1972.121,0.0
2019-01-03 14:19:45,3.216,0.0,1972.12109375,0.0
2019-01-03 14:19:46,3.216,0.043,1971.761,6.133
2019-01-03 14:19:47,3.216,0.086,1971.401,12.266
2019-01-03 14:19:48,3.216,0.128,1971.041,18.398
2019-01-03 14:19:49,3.216,0.171,1970.681,24.531
2019-01-03 14:19:50,3.216,0.214,1970.32,30.664
2019-01-03 14:19:51,3.216,0.257,1969.96,36.797
2019-01-03 14:19:52,3.216,0.3,1969.6,42.929
2019-01-03 14:19:53,3.216,0.343,1969.24,49.062
2019-01-03 14:19:54,3.216,0.385,1968.88,55.195
2019-01-03 14:19:55,3.216,0.428,1968.52,61.328
2019-01-03 14:19:56,3.216,0.471,1968.16,67.46
2019-01-03 14:19:57,3.216,0.514,1967.8,73.593
2019-01-03 14:19:58,3.216,0.557,1967.439,79.726
2019-01-03 14:19:59,3.216,0.6,1967.079,85.859
